Sentence,Tags
Adani पर चौंकाने वाला खुलासा! | Reena Gupta ने ADANI COAL SCAM किया EXPOSE! | Aam Aadmi Party,"[{'key': 'Adani', 'value': 'hi', 'index': 0}, {'key': 'पर', 'value': 'hi', 'index': 1}, {'key': 'चौंकाने', 'value': 'hi', 'index': 2}, {'key': 'वाला', 'value': 'hi', 'index': 3}, {'key': 'खुलासा!', 'value': 'hi', 'index': 4}, {'key': '|', 'value': 'un', 'index': 5}, {'key': 'Reena', 'value': 'hi', 'index': 6}, {'key': 'Gupta', 'value': 'en', 'index': 7}, {'key': 'ने', 'value': 'hi', 'index': 8}, {'key': 'ADANI', 'value': 'hi', 'index': 9}, {'key': 'COAL', 'value': 'en', 'index': 10}, {'key': 'SCAM', 'value': 'en', 'index': 11}, {'key': 'किया', 'value': 'hi', 'index': 12}, {'key': 'EXPOSE', 'value': 'en', 'index': 13}, {'key': '!', 'value': 'un', 'index': 14}, {'key': '|', 'value': 'un', 'index': 15}, {'key': 'Aam', 'value': 'hi', 'index': 16}, {'key': 'Aadmi', 'value': 'hi', 'index': 17}, {'key': 'Party', 'value': 'en', 'index': 18}]"
कीवी क्रिकेट बोर्ड( New Zealand Cricket) ने बुधवार को साल के सर्वश्रेष्ठ बल्लेबाज और गेंदबाज के नाम का ऐलान किया।,"[{'key': 'कीवी', 'value': 'hi', 'index': 0}, {'key': 'क्रिकेट', 'value': 'hi', 'index': 1}, {'key': 'बोर्ड(', 'value': 'hi', 'index': 2}, {'key': 'New', 'value': 'en', 'index': 3}, {'key': 'Zealand', 'value': 'en', 'index': 4}, {'key': 'Cricket)', 'value': 'en', 'index': 5}, {'key': 'ने', 'value': 'hi', 'index': 6}, {'key': 'बुधवार', 'value': 'hi', 'index': 7}, {'key': 'को', 'value': 'hi', 'index': 8}, {'key': 'साल', 'value': 'hi', 'index': 9}, {'key': 'के', 'value': 'hi', 'index': 10}, {'key': 'सर्वश्रेष्ठ', 'value': 'hi', 'index': 11}, {'key': 'बल्लेबाज', 'value': 'hi', 'index': 12}, {'key': 'और', 'value': 'hi', 'index': 13}, {'key': 'गेंदबाज', 'value': 'hi', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'नाम', 'value': 'hi', 'index': 16}, {'key': 'का', 'value': 'hi', 'index': 17}, {'key': 'ऐलान', 'value': 'hi', 'index': 18}, {'key': 'किया।', 'value': 'hi', 'index': 19}]"
Coronavirus in Jharkhand झारखंड में कोरोना वायरस के खिलाफ तैयारियां करने के लिए फंड की कोई कमी नहीं लेकिन बदइंतजामी ने स्वास्थ्य विभाग की पोल खोल दी।,"[{'key': 'Coronavirus', 'value': 'en', 'index': 0}, {'key': 'in', 'value': 'en', 'index': 1}, {'key': 'Jharkhand', 'value': 'en', 'index': 2}, {'key': 'झारखंड', 'value': 'hi', 'index': 3}, {'key': 'में', 'value': 'hi', 'index': 4}, {'key': 'कोरोना', 'value': 'hi', 'index': 5}, {'key': 'वायरस', 'value': 'en', 'index': 6}, {'key': 'के', 'value': 'hi', 'index': 7}, {'key': 'खिलाफ', 'value': 'hi', 'index': 8}, {'key': 'तैयारियां', 'value': 'hi', 'index': 9}, {'key': 'करने', 'value': 'hi', 'index': 10}, {'key': 'के', 'value': 'hi', 'index': 11}, {'key': 'लिए', 'value': 'hi', 'index': 12}, {'key': 'फंड', 'value': 'en', 'index': 13}, {'key': 'की', 'value': 'hi', 'index': 14}, {'key': 'कोई', 'value': 'hi', 'index': 15}, {'key': 'कमी', 'value': 'hi', 'index': 16}, {'key': 'नहीं', 'value': 'hi', 'index': 17}, {'key': 'लेकिन', 'value': 'hi', 'index': 18}, {'key': 'बदइंतजामी', 'value': 'hi', 'index': 19}, {'key': 'ने', 'value': 'hi', 'index': 20}, {'key': 'स्वास्थ्य', 'value': 'hi', 'index': 21}, {'key': 'विभाग', 'value': 'hi', 'index': 22}, {'key': 'की', 'value': 'hi', 'index': 23}, {'key': 'पोल', 'value': 'hi', 'index': 24}, {'key': 'खोल', 'value': 'hi', 'index': 25}, {'key': 'दी।', 'value': 'hi', 'index': 26}]"
बिहार (Bihar) के गया (Gaya) जिले में स्थित महाबोधि मंदिर (Mahabodhi Temple) भारत के महत्वपूर्ण तिर्थस्थलों में से एक है।,"[{'key': 'बिहार', 'value': 'hi', 'index': 0}, {'key': '(Bihar)', 'value': 'en', 'index': 1}, {'key': 'के', 'value': 'hi', 'index': 2}, {'key': 'गया', 'value': 'hi', 'index': 3}, {'key': '(Gaya)', 'value': 'en', 'index': 4}, {'key': 'जिले', 'value': 'hi', 'index': 5}, {'key': 'में', 'value': 'hi', 'index': 6}, {'key': 'स्थित', 'value': 'hi', 'index': 7}, {'key': 'महाबोधि', 'value': 'hi', 'index': 8}, {'key': 'मंदिर', 'value': 'hi', 'index': 9}, {'key': '(Mahabodhi', 'value': 'en', 'index': 10}, {'key': 'Temple)', 'value': 'en', 'index': 11}, {'key': 'भारत', 'value': 'hi', 'index': 12}, {'key': 'के', 'value': 'hi', 'index': 13}, {'key': 'महत्वपूर्ण', 'value': 'hi', 'index': 14}, {'key': 'तिर्थस्थलों', 'value': 'hi', 'index': 15}, {'key': 'में', 'value': 'hi', 'index': 16}, {'key': 'से', 'value': 'hi', 'index': 17}, {'key': 'एक', 'value': 'hi', 'index': 18}, {'key': 'है।', 'value': 'hi', 'index': 19}]"
"किसी को नोटबंदी पर ऐतराज़, कोई पीएम ऑफिस चला गया, Parliament Security Breach की 4 अहम घटनाएं","[{'key': 'किसी', 'value': 'hi', 'index': 0}, {'key': 'को', 'value': 'hi', 'index': 1}, {'key': 'नोटबंदी', 'value': 'hi', 'index': 2}, {'key': 'पर', 'value': 'hi', 'index': 3}, {'key': 'ऐतराज़', 'value': 'hi', 'index': 4}, {'key': ',', 'value': 'un', 'index': 5}, {'key': 'कोई', 'value': 'hi', 'index': 6}, {'key': 'पीएम', 'value': 'hi', 'index': 7}, {'key': 'ऑफिस', 'value': 'hi', 'index': 8}, {'key': 'चला', 'value': 'hi', 'index': 9}, {'key': 'गया,', 'value': 'hi', 'index': 10}, {'key': 'Parliament', 'value': 'en', 'index': 11}, {'key': 'Security', 'value': 'en', 'index': 12}, {'key': 'Breach', 'value': 'en', 'index': 13}, {'key': 'की', 'value': 'hi', 'index': 14}, {'key': '4', 'value': 'un', 'index': 15}, {'key': 'अहम', 'value': 'hi', 'index': 16}, {'key': 'घटनाएं', 'value': 'hi', 'index': 17}]"
"रियलमी X3, X3 सुपरजूम, नारजो 10 और रियलमी स्मार्ट टीवी आज दोपहर 12PM बजे से बिक्री के लिए उपलब्ध हैं।","[{'key': 'रियलमी', 'value': 'hi', 'index': 0}, {'key': 'X3', 'value': 'un', 'index': 1}, {'key': ',', 'value': 'un', 'index': 2}, {'key': 'X3', 'value': 'un', 'index': 3}, {'key': 'सुपरजूम', 'value': 'en', 'index': 4}, {'key': ',', 'value': 'un', 'index': 5}, {'key': 'नारजो', 'value': 'hi', 'index': 6}, {'key': '10', 'value': 'un', 'index': 7}, {'key': 'और', 'value': 'hi', 'index': 8}, {'key': 'रियलमी', 'value': 'hi', 'index': 9}, {'key': 'स्मार्ट', 'value': 'en', 'index': 10}, {'key': 'टीवी', 'value': 'en', 'index': 11}, {'key': 'आज', 'value': 'hi', 'index': 12}, {'key': 'दोपहर', 'value': 'hi', 'index': 13}, {'key': '12PM', 'value': 'un', 'index': 14}, {'key': 'बजे', 'value': 'hi', 'index': 15}, {'key': 'से', 'value': 'hi', 'index': 16}, {'key': 'बिक्री', 'value': 'hi', 'index': 17}, {'key': 'के', 'value': 'hi', 'index': 18}, {'key': 'लिए', 'value': 'hi', 'index': 19}, {'key': 'उपलब्ध', 'value': 'hi', 'index': 20}, {'key': 'हैं।', 'value': 'hi', 'index': 21}]"
.@scotchism Chalo firse baj gayi to topic change kar diya? Kitne goalpost shift karoge bhai? Kabhi to kuch padhke aao,"[{'key': '.@scotchism', 'value': 'un', 'index': 0}, {'key': 'Chalo', 'value': 'hi', 'index': 1}, {'key': 'firse', 'value': 'hi', 'index': 2}, {'key': 'baj', 'value': 'hi', 'index': 3}, {'key': 'gayi', 'value': 'hi', 'index': 4}, {'key': 'to', 'value': 'hi', 'index': 5}, {'key': 'topic', 'value': 'en', 'index': 6}, {'key': 'change', 'value': 'en', 'index': 7}, {'key': 'kar', 'value': 'hi', 'index': 8}, {'key': 'diya', 'value': 'hi', 'index': 9}, {'key': '?', 'value': 'un', 'index': 10}, {'key': 'Kitne', 'value': 'hi', 'index': 11}, {'key': 'goalpost', 'value': 'en', 'index': 12}, {'key': 'shift', 'value': 'en', 'index': 13}, {'key': 'karoge', 'value': 'hi', 'index': 14}, {'key': 'bhai', 'value': 'hi', 'index': 15}, {'key': '?', 'value': 'un', 'index': 16}, {'key': 'Kabhi', 'value': 'hi', 'index': 17}, {'key': 'to', 'value': 'hi', 'index': 18}, {'key': 'kuch', 'value': 'hi', 'index': 19}, {'key': 'padhke', 'value': 'hi', 'index': 20}, {'key': 'aao', 'value': 'hi', 'index': 21}]"
"भारतीय महिला हॉकी (Indian women's hockey Team) टीम के सात सदस्यों, जिनमें कप्तान रानी रामपाल (Rani Rampal) और दो सहायक भी कोविड-19 पॉजिटिव पाए गए हैं।","[{'key': 'भारतीय', 'value': 'hi', 'index': 0}, {'key': 'महिला', 'value': 'hi', 'index': 1}, {'key': 'हॉकी', 'value': 'hi', 'index': 2}, {'key': '(Indian', 'value': 'en', 'index': 3}, {'key': ""women's"", 'value': 'en', 'index': 4}, {'key': 'hockey', 'value': 'en', 'index': 5}, {'key': 'Team)', 'value': 'en', 'index': 6}, {'key': 'टीम', 'value': 'hi', 'index': 7}, {'key': 'के', 'value': 'hi', 'index': 8}, {'key': 'सात', 'value': 'hi', 'index': 9}, {'key': 'सदस्यों,', 'value': 'hi', 'index': 10}, {'key': 'जिनमें', 'value': 'hi', 'index': 11}, {'key': 'कप्तान', 'value': 'hi', 'index': 12}, {'key': 'रानी', 'value': 'hi', 'index': 13}, {'key': 'रामपाल', 'value': 'hi', 'index': 14}, {'key': '(Rani', 'value': 'en', 'index': 15}, {'key': 'Rampal)', 'value': 'en', 'index': 16}, {'key': 'और', 'value': 'hi', 'index': 17}, {'key': 'दो', 'value': 'hi', 'index': 18}, {'key': 'सहायक', 'value': 'hi', 'index': 19}, {'key': 'भी', 'value': 'hi', 'index': 20}, {'key': 'कोविड-19', 'value': 'hi', 'index': 21}, {'key': 'पॉजिटिव', 'value': 'en', 'index': 22}, {'key': 'पाए', 'value': 'hi', 'index': 23}, {'key': 'गए', 'value': 'hi', 'index': 24}, {'key': 'हैं।', 'value': 'hi', 'index': 25}]"
Congress ke sarey currption saf ho gye q ki unhone rashtrwadi party joi kr li #3SaalBemisal,"[{'key': 'Congress', 'value': 'en', 'index': 0}, {'key': 'ke', 'value': 'hi', 'index': 1}, {'key': 'sarey', 'value': 'hi', 'index': 2}, {'key': 'currption', 'value': 'hi', 'index': 3}, {'key': 'saf', 'value': 'hi', 'index': 4}, {'key': 'ho', 'value': 'hi', 'index': 5}, {'key': 'gye', 'value': 'hi', 'index': 6}, {'key': 'q', 'value': 'hi', 'index': 7}, {'key': 'ki', 'value': 'hi', 'index': 8}, {'key': 'unhone', 'value': 'hi', 'index': 9}, {'key': 'rashtrwadi', 'value': 'hi', 'index': 10}, {'key': 'party', 'value': 'en', 'index': 11}, {'key': 'joi', 'value': 'hi', 'index': 12}, {'key': 'kr', 'value': 'hi', 'index': 13}, {'key': 'li', 'value': 'hi', 'index': 14}, {'key': '#3SaalBemisal', 'value': 'un', 'index': 15}]"
हरियाणा सरकार (Haryana Government) में राज्यमंत्री ओपी यादव का गत दिवस एक ऑडियो सोशल मीडिया पर वायरल हो गया था।,"[{'key': 'हरियाणा', 'value': 'hi', 'index': 0}, {'key': 'सरकार', 'value': 'hi', 'index': 1}, {'key': '(Haryana', 'value': 'en', 'index': 2}, {'key': 'Government)', 'value': 'en', 'index': 3}, {'key': 'में', 'value': 'hi', 'index': 4}, {'key': 'राज्यमंत्री', 'value': 'hi', 'index': 5}, {'key': 'ओपी', 'value': 'hi', 'index': 6}, {'key': 'यादव', 'value': 'hi', 'index': 7}, {'key': 'का', 'value': 'hi', 'index': 8}, {'key': 'गत', 'value': 'hi', 'index': 9}, {'key': 'दिवस', 'value': 'hi', 'index': 10}, {'key': 'एक', 'value': 'hi', 'index': 11}, {'key': 'ऑडियो', 'value': 'hi', 'index': 12}, {'key': 'सोशल', 'value': 'en', 'index': 13}, {'key': 'मीडिया', 'value': 'en', 'index': 14}, {'key': 'पर', 'value': 'hi', 'index': 15}, {'key': 'वायरल', 'value': 'en', 'index': 16}, {'key': 'हो', 'value': 'hi', 'index': 17}, {'key': 'गया', 'value': 'hi', 'index': 18}, {'key': 'था।', 'value': 'hi', 'index': 19}]"
"यही 9 जनवरी है, जब पूज्य महात्मा गाँधी SOUTH AFRICA से भारत लौटे थे।","[{'key': 'यही', 'value': 'hi', 'index': 0}, {'key': '9', 'value': 'un', 'index': 1}, {'key': 'जनवरी', 'value': 'hi', 'index': 2}, {'key': 'है,', 'value': 'hi', 'index': 3}, {'key': 'जब', 'value': 'hi', 'index': 4}, {'key': 'पूज्य', 'value': 'hi', 'index': 5}, {'key': 'महात्मा', 'value': 'hi', 'index': 6}, {'key': 'गाँधी', 'value': 'hi', 'index': 7}, {'key': 'SOUTH', 'value': 'en', 'index': 8}, {'key': 'AFRICA', 'value': 'en', 'index': 9}, {'key': 'से', 'value': 'hi', 'index': 10}, {'key': 'भारत', 'value': 'hi', 'index': 11}, {'key': 'लौटे', 'value': 'hi', 'index': 12}, {'key': 'थे।', 'value': 'hi', 'index': 13}]"
"परीक्षा के लिए आवेदन करने वाले कैंडिडेट्स ICAI के ऑफिशियल एग्जाम पोर्टल, http://icaiexam.icai.org/ के जरिए एडमिट कार्ड डाउनलोड कर सकते हैं।","[{'key': 'परीक्षा', 'value': 'hi', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'लिए', 'value': 'hi', 'index': 2}, {'key': 'आवेदन', 'value': 'hi', 'index': 3}, {'key': 'करने', 'value': 'hi', 'index': 4}, {'key': 'वाले', 'value': 'hi', 'index': 5}, {'key': 'कैंडिडेट्स', 'value': 'en', 'index': 6}, {'key': 'ICAI', 'value': 'en', 'index': 7}, {'key': 'के', 'value': 'hi', 'index': 8}, {'key': 'ऑफिशियल', 'value': 'en', 'index': 9}, {'key': 'एग्जाम', 'value': 'en', 'index': 10}, {'key': 'पोर्टल', 'value': 'en', 'index': 11}, {'key': ',', 'value': 'un', 'index': 12}, {'key': 'http', 'value': 'en', 'index': 13}, {'key': ':', 'value': 'un', 'index': 14}, {'key': '//icaiexam', 'value': 'un', 'index': 15}, {'key': '.', 'value': 'un', 'index': 16}, {'key': 'icai', 'value': 'en', 'index': 17}, {'key': '.', 'value': 'un', 'index': 18}, {'key': 'org/', 'value': 'un', 'index': 19}, {'key': 'के', 'value': 'hi', 'index': 20}, {'key': 'जरिए', 'value': 'hi', 'index': 21}, {'key': 'एडमिट', 'value': 'en', 'index': 22}, {'key': 'कार्ड', 'value': 'en', 'index': 23}, {'key': 'डाउनलोड', 'value': 'en', 'index': 24}, {'key': 'कर', 'value': 'hi', 'index': 25}, {'key': 'सकते', 'value': 'hi', 'index': 26}, {'key': 'हैं।', 'value': 'hi', 'index': 27}]"
"#MahaShivratri pe doodh waste na karne wale , plz bataye ki cake pe candle laga ke phoonk maarne mein kya Logic hai ??? :-D #","[{'key': '#MahaShivratri', 'value': 'un', 'index': 0}, {'key': 'pe', 'value': 'hi', 'index': 1}, {'key': 'doodh', 'value': 'hi', 'index': 2}, {'key': 'waste', 'value': 'en', 'index': 3}, {'key': 'na', 'value': 'hi', 'index': 4}, {'key': 'karne', 'value': 'hi', 'index': 5}, {'key': 'wale', 'value': 'hi', 'index': 6}, {'key': ',', 'value': 'un', 'index': 7}, {'key': 'plz', 'value': 'hi', 'index': 8}, {'key': 'bataye', 'value': 'hi', 'index': 9}, {'key': 'ki', 'value': 'hi', 'index': 10}, {'key': 'cake', 'value': 'en', 'index': 11}, {'key': 'pe', 'value': 'hi', 'index': 12}, {'key': 'candle', 'value': 'en', 'index': 13}, {'key': 'laga', 'value': 'hi', 'index': 14}, {'key': 'ke', 'value': 'hi', 'index': 15}, {'key': 'phoonk', 'value': 'hi', 'index': 16}, {'key': 'maarne', 'value': 'hi', 'index': 17}, {'key': 'mein', 'value': 'hi', 'index': 18}, {'key': 'kya', 'value': 'hi', 'index': 19}, {'key': 'Logic', 'value': 'en', 'index': 20}, {'key': 'hai', 'value': 'hi', 'index': 21}, {'key': '???', 'value': 'un', 'index': 22}, {'key': ':-D', 'value': 'un', 'index': 23}, {'key': '#', 'value': 'un', 'index': 24}]"
भारतीय पुरातत्व सर्वेक्षण (Archaeological Survey of India) के ऑफिशियल ट्विटर हैंडल पर भी हमें ऐसी कोई तस्वीर या जानकारी नहीं मिली।,"[{'key': 'भारतीय', 'value': 'hi', 'index': 0}, {'key': 'पुरातत्व', 'value': 'hi', 'index': 1}, {'key': 'सर्वेक्षण', 'value': 'hi', 'index': 2}, {'key': '(Archaeological', 'value': 'en', 'index': 3}, {'key': 'Survey', 'value': 'en', 'index': 4}, {'key': 'of', 'value': 'en', 'index': 5}, {'key': 'India)', 'value': 'en', 'index': 6}, {'key': 'के', 'value': 'hi', 'index': 7}, {'key': 'ऑफिशियल', 'value': 'en', 'index': 8}, {'key': 'ट्विटर', 'value': 'hi', 'index': 9}, {'key': 'हैंडल', 'value': 'en', 'index': 10}, {'key': 'पर', 'value': 'hi', 'index': 11}, {'key': 'भी', 'value': 'hi', 'index': 12}, {'key': 'हमें', 'value': 'hi', 'index': 13}, {'key': 'ऐसी', 'value': 'hi', 'index': 14}, {'key': 'कोई', 'value': 'hi', 'index': 15}, {'key': 'तस्वीर', 'value': 'hi', 'index': 16}, {'key': 'या', 'value': 'hi', 'index': 17}, {'key': 'जानकारी', 'value': 'hi', 'index': 18}, {'key': 'नहीं', 'value': 'hi', 'index': 19}, {'key': 'मिली।', 'value': 'hi', 'index': 20}]"
Corruption sirf sant rampal ji maharaj ke gyan se mitega. Unke cases ki c.b.I. jaanch krwao,"[{'key': 'Corruption', 'value': 'en', 'index': 0}, {'key': 'sirf', 'value': 'hi', 'index': 1}, {'key': 'sant', 'value': 'hi', 'index': 2}, {'key': 'rampal', 'value': 'hi', 'index': 3}, {'key': 'ji', 'value': 'hi', 'index': 4}, {'key': 'maharaj', 'value': 'hi', 'index': 5}, {'key': 'ke', 'value': 'hi', 'index': 6}, {'key': 'gyan', 'value': 'hi', 'index': 7}, {'key': 'se', 'value': 'hi', 'index': 8}, {'key': 'mitega', 'value': 'hi', 'index': 9}, {'key': '.', 'value': 'un', 'index': 10}, {'key': 'Unke', 'value': 'hi', 'index': 11}, {'key': 'cases', 'value': 'en', 'index': 12}, {'key': 'ki', 'value': 'hi', 'index': 13}, {'key': 'c', 'value': 'en', 'index': 14}, {'key': '.', 'value': 'un', 'index': 15}, {'key': 'b', 'value': 'hi', 'index': 16}, {'key': '.', 'value': 'un', 'index': 17}, {'key': 'I', 'value': 'en', 'index': 18}, {'key': '.', 'value': 'un', 'index': 19}, {'key': 'jaanch', 'value': 'hi', 'index': 20}, {'key': 'krwao', 'value': 'hi', 'index': 21}]"
